comment_id,comment,label
30327,Eres el mejor Dalas no hagas caso a los haters y tu hermana estara muy orgullosa de ti eres muy buen hermano!💖,NO
32217,"La ballena blanca es el único mamífero que a conseguido llegar a volar 60km/h marcha atrás, los científicos siguen investigando si esto será útil para hacer un zumo de lima",NO
799,"Sisi,yo ya estoy harta de él,y pensar que me gustaba su caminata,además en tik tok no hay más que polémica,y tu te sumas! Así mejor,no los aburridos de los otros, un saludo mio y un beso de mi parte a todos uwU",NO
12385,No quiero ser hater ni criticar mira mas abajo👇     ...pero ella se lo busca pura falta de creatividad y clickbeit ...lo siento (en realidad no lo siento es verdad😐),NO
10931,"Lo que dice el Rubius es cierto, mucha gente a entrado a Twitch pero es gente grande y mucho público detrás, yo un don nadie si entro a twitch no me vera ni cristo  Por eso estoy en facebook donde le dan más visualización a gente que va iniciando",NO
45843,"Es el primer video q no me gusta !! Jeje miare merece más hate  de lo q Dalas obtuvo  ,fue de lo peor así q no la defendería para nada no se no puedo ser objetiva",NO
41627,windy por favor >:v  deja de gritar me esta lastimando  el piche oido >:v   q crees la mejor jugando  con tus grito :vvvvvvv  en relidad ere muy irritante windy v: :>,NO
10540,De aquí a comentar a ese maldito video,NO
25087,Te odio BUUUU FALSA,OFP
18286,Haz un video opinando de la empresa in cruises. Hay mucha mierda 😂😂😂,NO
3889,*yo aburrida buscando que ver en youtube* Pringada ya subió la parte dos? Peeerdonaaaa? *Cliiccck*,NO
39762,"Fundas para corregir la sonrisa?? No sabía que existían xd Una nunca se acuesta sin aprender algo nuevo. Por cierto, muy valiente por tu parte, yo jamás me atrevería a hacerme el pelo a lo garcon, ya te digo, no creo que sea un pelo que me quedé bien",NO
30353,"""Me quitas mi trabajo""... pues te buscas otro ;) asi es la vida. Lo que pasa que esta muy guay este ""trabajo"" el cual se puede comparar a un ""politico"" hoy dia aqui en España.",NO
1190,Tienes un cuerpo muy hermoso Windy  Eres una diosa  Eres una mujer admirable super increíble  Eres bella  Mi princesa  Te amo,NO
23602,Deja de mentir dalas sos una mierda,OFP
37174,"Ayyyyy weeyyyy, todos hemos pensado lo mismo al leer el titulo, y aunque al final era un gameplay me lo he visto hasta el final para ver si el milagro ocurría.",NO
54949,Bello como quiera. Pero si tu operación te hace sentir mejor muy bien por ti. La verdad luces mejor ahora. Te sigo desde tu depresión y todo. Me hace feliz que estés feliz ahora. Yo también pase por depresión cuando deje a mi mama en Cuba y vine a Estados Unidos. Te deseo mucha suerte y saludos a Lisi. También soy muy fan de ella,NO
8924,"Sé, que este mensaje no tiene mucho que ver con este vídeo, pero simplemente quiero darte mi apoyo máximo, Laura, he vivido tu situación y la entiendo a la perfección. Me llevaba 21 años igual con mi pareja, yo 19 y el 40, tristemente ahora mismo ya no estamos juntos, pero no me arrepiento de nada. Quizás es chocante tanta diferencia de edad, pero gracias a eso nos pudimos complementar el uno para el otro. Y creo que os pasa a ustedes también. Sé que pueden ser duras las criticas y más cuando pueden afectar a las familias, pero lo  mejor para esas criticas poco constructivas es pasar de ellas ya que no te van a llevar a ningún lado, quédate con la gente que te apoya, familia, amigos y demás. VIVE Y SE FELIZ que eso  les jode, ya me entiendes. Enhorabuena por este gran paso que vas a dar en tu vida, mucha suerte y que seáis felices.",NO
42127,"Windy: Hay que respetar a todos y no pisotearlos Also windy: *Tira todos los videos en los que muestren 0,1 milisegundos de ella mientras hablan 00000,1 milisegundos de ella*",NO
57906,Javi cómo vas amigo te sigo desde hace un par de años. Muy bueno tu canal. Necesito tu ayuda a ver si es posible que me ayudes con el contacto que tienes en Youtube España. Me han eliminado mi canal por hablar del Dióxido de Cloro solo por abordar la noticia que fue aprobado en Bolivia. Mi canal es de viajes y noticia. Con 350 educativos y 3 años de mi trabajo. Te pido me ayudes ya que tú una vez pasaste por lo mismo y sabes que es una putada que te borren tu trabajo. Ayudaste a Windy Girk que no te agradeció. Mi canal hace contenido de conciencia. Si necesitas alguna prueba de lo que digo te la doy.. Te agradezco colega o sino quieres dar el contacto al menos oir mi caso y hacerlo llegar que se no violé ninguna norma de youtube y puedo demostrarlo. Tengo un mes con el caso pero está lento por el tema del coronavirus. Un abrazo,NO
4504,Marrana para cuando el Querida Pringada #6..??,NO
27450,Enfin admiro más a Anonymous que a todas las personas del mundo. Al menos el ha hecho más que todos. PORFIN la sociedad está abriendo los ojos. ⛓👁✨👽⛓,NO
6526,"dalas yo tengo una ermana pequeña voy a tener 12 años ,y probable mente ablo por todos que son unos IPOCRITAS DE MIERNNG . Ami me gustaria saber porque dijo que parases de criticar amenores cuando tenia 17 y tu ermana tiene 13 y lainsulta .Luego que te lo digan a la cara SI TIENEN GUE´´´´",NO
49675,*los que comentan que la serie no le pega nada cuando lleva mas de 4 años diciendo que le encanta entrando al chat*,NO
18402,"La chica es tan cursi que ha tenido el detalle de censurar su canción... En vez de decir ""coño, coño, coño,"" dice "" kiwi, kiwi, kiwi""",OFP
14602,"El día estaba siendo bueno, pero la notificación de que DULCEIDA subió un nuevo vídeo de verdad que hace el día TOTALMENTE PERFECTO💜 LAS AMO MUCHO! SALUDOS DESDE SINALOA, MÉXICO❤️",NO
22125,Que fea estás,OFP
34865,"Ahora que va a salir el PS5 pofin van a rebajar el PS4, así van a rematar el PS3 y podré comprarme el PS2 👌☺",NO
26438,"Wildhater habla sobre el caso bar ESPAÑA, informate y flipalo, no es solo algo que pasa en las cupulas americanas, aqui tambien pasa con politicos conocidos como Francisco CAMPS",NO
38635,Disidencia controlada Anti-Trump. El deep state intemtamdo manipular el voto en USA que hay elecciones. La mayoria de esta información es pública hace meses donde puto habéis vivido?? Hay una guerra abierta entre Trumo y el deep state investigad un poquito y no flipéis tanto con conspiracionea Pop. Disiencia controlada anti Trump,NO
10424,"Chale, a que venía",NO
