id	prompt	response	goal	match
Hey, déjame decirte que te sigo desde que retomaste el canal en el 2015. Con toda la sinceridad del mundo puedo decir que te conocí primero que a aquella persona juju. Y sin importar toda la polémica que se creó, he estado suscrita por tu contenido, tus ideas, opiniones, etc., Considero que has sido muy fuerte a lo largo de estos años y espero que crezcas mucho y llegues muy lejos. Im really proud of you. (Es la primera vez que comento en uno de tus videos desde hace años, tampoco espero que lo veas. En caso de que sí saludos desde Mexico ahre)	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Hey, déjame decirte que te sigo desde que retomaste el canal en el 2015. Con toda la sinceridad del mundo puedo decir que te conocí primero que a aquella persona juju. Y sin importar toda la polémica que se creó, he estado suscrita por tu contenido, tus ideas, opiniones, etc., Considero que has sido muy fuerte a lo largo de estos años y espero que crezcas mucho y llegues muy lejos. Im really proud of you. (Es la primera vez que comento en uno de tus videos desde hace años, tampoco espero que lo veas. En caso de que sí saludos desde Mexico ahre)
```
"	NO	NO	*
Al ver tu cambio por instagram me ENAMORO en serio, me encantaba  cuando lo tenias mas largo pero ahora me flipa en serio te queda genial. No hay palabras para expresar lo valiente que eres haciendote este cambio sin saber si te iba a quedar bien o mal (que a ti nada te queda mal) o las críticas que ibas a recibir, me encantas❤.	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Al ver tu cambio por instagram me ENAMORO en serio, me encantaba  cuando lo tenias mas largo pero ahora me flipa en serio te queda genial. No hay palabras para expresar lo valiente que eres haciendote este cambio sin saber si te iba a quedar bien o mal (que a ti nada te queda mal) o las críticas que ibas a recibir, me encantas❤.
```
"	NO	NO	*
No me interesa una mierda lo que contas pero me divierte mucho #meencantantusvideos 😂😂😂	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
No me interesa una mierda lo que contas pero me divierte mucho #meencantantusvideos 😂😂😂
```
"	NOM	NO	
Partido nuevo, fresco y con un esquema distinto al de siempre! Llega el cambio, llega @nuevaorden_es	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Partido nuevo, fresco y con un esquema distinto al de siempre! Llega el cambio, llega @nuevaorden_es
```
"	NO	NO	*
"""Miare solo la promociono y ya está""... Si claro, porque promocionar una página de estafas no estaria mal, tendrias que ser el mero dueño para tener carga de conciencia... No parece muy correcta la lógica tan maleable que usaste ahí (Igual sea o no estafa me refiero al ejemplo)"	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
""Miare solo la promociono y ya está""... Si claro, porque promocionar una página de estafas no estaria mal, tendrias que ser el mero dueño para tener carga de conciencia... No parece muy correcta la lógica tan maleable que usaste ahí (Igual sea o no estafa me refiero al ejemplo)
```
"	OFP	NO	
Eso es un pulpo de verdad?   Parece una mezcla de pulpo y perro rabioso.	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Eso es un pulpo de verdad?   Parece una mezcla de pulpo y perro rabioso.
```
"	NOM	NO	
No sé porque, pero la nueva nariz te hace ver más tierno y muy joven.	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
No sé porque, pero la nueva nariz te hace ver más tierno y muy joven.
```
"	NO	NO	*
Tenía miedo de ver este video pero ha valido la pena, que palabras tan bonitas e inspiradoras. Gracias por eso Laura, mucho éxito en tu vida. Besos desde Venezuela💕💖👏🏼	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Tenía miedo de ver este video pero ha valido la pena, que palabras tan bonitas e inspiradoras. Gracias por eso Laura, mucho éxito en tu vida. Besos desde Venezuela💕💖👏🏼
```
"	NO	NO	*
Me causa mucho toque que la silla esté de lado y el logo DxRacer se vea muy al borde de la silla	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Me causa mucho toque que la silla esté de lado y el logo DxRacer se vea muy al borde de la silla
```
"	NO	NO	*
Soy el único que cree que ella podría hacer linda pareja con Yao Cabrera? Los dos pueden hacer linda pareja con todo lo que hacen :D GRACIAS POR GRITARME EN EL OIDO!!! NO ENTIENDO COMO ES QUE LOS VECINOS TE SOPORTAN CON LO QUE GRITAS Y HACES!	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Soy el único que cree que ella podría hacer linda pareja con Yao Cabrera? Los dos pueden hacer linda pareja con todo lo que hacen :D GRACIAS POR GRITARME EN EL OIDO!!! NO ENTIENDO COMO ES QUE LOS VECINOS TE SOPORTAN CON LO QUE GRITAS Y HACES!
```
"	OFP	NO	
