id	prompt	response	goal	match
io puedo demostrar inmortal caso ser humano inmortal permitiría castrarse genes sagrados humanidad científicos estarían acuerdo ponerte granja poder hacer toda humanidad inmortal caso descubrimos tú cuerpo puede ser dañado penetrado profundamente agujas piedras además puedes sentir dolor implica sir recibieses disparo pecho si desangras morirás dolor alguna causa enfermedades infecciones cuerpo caso siguieras vivo tú cuerpo descomponeria tras años quedaría caso solo quedase alma sería ser vivo olor sabor masa volumen inmortal quiero debates iba broma tenía demostrar	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
io puedo demostrar inmortal caso ser humano inmortal permitiría castrarse genes sagrados humanidad científicos estarían acuerdo ponerte granja poder hacer toda humanidad inmortal caso descubrimos tú cuerpo puede ser dañado penetrado profundamente agujas piedras además puedes sentir dolor implica sir recibieses disparo pecho si desangras morirás dolor alguna causa enfermedades infecciones cuerpo caso siguieras vivo tú cuerpo descomponeria tras años quedaría caso solo quedase alma sería ser vivo olor sabor masa volumen inmortal quiero debates iba broma tenía demostrar
```
"	OFP	NO	
pues gusta cantante británica samantha fox 20 años más ¿tendré algún trauma	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
pues gusta cantante británica samantha fox 20 años más ¿tendré algún trauma
```
"	NOM	NO	
realmente emocionado ver tanta felicidad junt encanta desprendeis felices realmente mejor pareja momento	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
realmente emocionado ver tanta felicidad junt encanta desprendeis felices realmente mejor pareja momento
```
"	NO	NO	*
fácil windy odia ari amiga danyan cat peleas ari amiga windy también odia sólo danyan manipuladora quiere seguí siendo niña buena hizo windy metiera ari problema comenzó defender amiga terminó siendo obsesión windy	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
fácil windy odia ari amiga danyan cat peleas ari amiga windy también odia sólo danyan manipuladora quiere seguí siendo niña buena hizo windy metiera ari problema comenzó defender amiga terminó siendo obsesión windy
```
"	OFG	NO	
solo veo pambitontos comentarios insultando deseando muerte cárcel cáncer idolatría niños hacia amo dalastima precio	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
solo veo pambitontos comentarios insultando deseando muerte cárcel cáncer idolatría niños hacia amo dalastima precio
```
"	OFP	NO	
pedo allá angeles méxico nombre nota raíces origen mexicanas	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
pedo allá angeles méxico nombre nota raíces origen mexicanas
```
"	NO	NO	*
dalas lizbeth está historia saberse si tal conversación también inventó editó 😂 sorprendería 😂😂	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
dalas lizbeth está historia saberse si tal conversación también inventó editó 😂 sorprendería 😂😂
```
"	NO	NO	*
dejemosle aserle burla cosas asi asi perdera visitas nuevo pone aser nuevo locuras vengamos 😬	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
dejemosle aserle burla cosas asi asi perdera visitas nuevo pone aser nuevo locuras vengamos 😬
```
"	OFP	NO	
ahora puedes dominar gastritis forma segura natural medicamentos resultados inmediatos 100 garantizados descubre controlar gastritis 30 días menos usando método ataca causa gastritis solo sintomas método inusual acaba gastritis 30 días menos medicamentos cirugías internación comodidad hogar	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
ahora puedes dominar gastritis forma segura natural medicamentos resultados inmediatos 100 garantizados descubre controlar gastritis 30 días menos usando método ataca causa gastritis solo sintomas método inusual acaba gastritis 30 días menos medicamentos cirugías internación comodidad hogar
```
"	NO	NO	*
veo javioliveira saben ser objetivos trata miare dan asco dos después hablan objetividad	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
veo javioliveira saben ser objetivos trata miare dan asco dos después hablan objetividad
```
"	OFG	NO	
cuál colmo dalas decirle gustan amigo viene dedique jajajaja	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
cuál colmo dalas decirle gustan amigo viene dedique jajajaja
```
"	NOM	NO	
muchísimas gracias maria video❤️ imaginas cómo cerca pillan cosas agradezco hagas tipo videos gente menor edad joven podamos entender vamos enfrentar	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
muchísimas gracias maria video❤️ imaginas cómo cerca pillan cosas agradezco hagas tipo videos gente menor edad joven podamos entender vamos enfrentar
```
"	NO	NO	*
windy quiero descarguen vídeo pueden tumbar cree ladron condición	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
windy quiero descarguen vídeo pueden tumbar cree ladron condición
```
"	OFP	NO	
bots only fa digo instagram esk parecido nombre	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
bots only fa digo instagram esk parecido nombre
```
"	NOM	NO	
uy murio estupido	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
uy murio estupido
```
"	OFP	NO	
