id	prompt	pred_label	true_label	match
30327	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Eres el mejor Dalas no hagas caso a los haters y tu hermana estara muy orgullosa de ti eres muy buen hermano!💖
```
"	NO	NO	*
32217	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
La ballena blanca es el único mamífero que a conseguido llegar a volar 60km/h marcha atrás, los científicos siguen investigando si esto será útil para hacer un zumo de lima
```
"	NO	NO	*
799	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Sisi,yo ya estoy harta de él,y pensar que me gustaba su caminata,además en tik tok no hay más que polémica,y tu te sumas! Así mejor,no los aburridos de los otros, un saludo mio y un beso de mi parte a todos uwU
```
"	OFP	NO	
12385	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
No quiero ser hater ni criticar mira mas abajo👇     ...pero ella se lo busca pura falta de creatividad y clickbeit ...lo siento (en realidad no lo siento es verdad😐)
```
"	OFP	NO	
10931	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Lo que dice el Rubius es cierto, mucha gente a entrado a Twitch pero es gente grande y mucho público detrás, yo un don nadie si entro a twitch no me vera ni cristo  Por eso estoy en facebook donde le dan más visualización a gente que va iniciando
```
"	NO	NO	*
45843	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Es el primer video q no me gusta !! Jeje miare merece más hate  de lo q Dalas obtuvo  ,fue de lo peor así q no la defendería para nada no se no puedo ser objetiva
```
"	OFP	NO	
41627	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
windy por favor >:v  deja de gritar me esta lastimando  el piche oido >:v   q crees la mejor jugando  con tus grito :vvvvvvv  en relidad ere muy irritante windy v: :>
```
"	OFP	NO	
10540	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
De aquí a comentar a ese maldito video
```
"	OFP	NO	
25087	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Te odio BUUUU FALSA
```
"	OFP	OFP	*
18286	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
Haz un video opinando de la empresa in cruises. Hay mucha mierda 😂😂😂
```
"	NOM	NO	
