id	prompt	pred_label	true_label	match
30327	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Eres el mejor Dalas no hagas caso a los haters y tu hermana estara muy orgullosa de ti eres muy buen hermano!💖
```
"	no_hate	no_hate	*
32217	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
La ballena blanca es el único mamífero que a conseguido llegar a volar 60km/h marcha atrás, los científicos siguen investigando si esto será útil para hacer un zumo de lima
```
"	no_hate	no_hate	*
799	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Sisi,yo ya estoy harta de él,y pensar que me gustaba su caminata,además en tik tok no hay más que polémica,y tu te sumas! Así mejor,no los aburridos de los otros, un saludo mio y un beso de mi parte a todos uwU
```
"	hate	no_hate	
12385	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
No quiero ser hater ni criticar mira mas abajo👇     ...pero ella se lo busca pura falta de creatividad y clickbeit ...lo siento (en realidad no lo siento es verdad😐)
```
"	hate	no_hate	
10931	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lo que dice el Rubius es cierto, mucha gente a entrado a Twitch pero es gente grande y mucho público detrás, yo un don nadie si entro a twitch no me vera ni cristo  Por eso estoy en facebook donde le dan más visualización a gente que va iniciando
```
"	no_hate	no_hate	*
45843	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Es el primer video q no me gusta !! Jeje miare merece más hate  de lo q Dalas obtuvo  ,fue de lo peor así q no la defendería para nada no se no puedo ser objetiva
```
"	hate	no_hate	
41627	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
windy por favor >:v  deja de gritar me esta lastimando  el piche oido >:v   q crees la mejor jugando  con tus grito :vvvvvvv  en relidad ere muy irritante windy v: :>
```
"	hate	no_hate	
10540	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
De aquí a comentar a ese maldito video
```
"	hate	no_hate	
25087	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Te odio BUUUU FALSA
```
"	hate	hate	*
18286	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Haz un video opinando de la empresa in cruises. Hay mucha mierda 😂😂😂
```
"	hate	no_hate	
3889	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
*yo aburrida buscando que ver en youtube* Pringada ya subió la parte dos? Peeerdonaaaa? *Cliiccck*
```
"	hate	no_hate	
39762	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Fundas para corregir la sonrisa?? No sabía que existían xd Una nunca se acuesta sin aprender algo nuevo. Por cierto, muy valiente por tu parte, yo jamás me atrevería a hacerme el pelo a lo garcon, ya te digo, no creo que sea un pelo que me quedé bien
```
"	no_hate	no_hate	*
30353	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
""Me quitas mi trabajo""... pues te buscas otro ;) asi es la vida. Lo que pasa que esta muy guay este ""trabajo"" el cual se puede comparar a un ""politico"" hoy dia aqui en España.
```
"	no_hate	no_hate	*
1190	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Tienes un cuerpo muy hermoso Windy  Eres una diosa  Eres una mujer admirable super increíble  Eres bella  Mi princesa  Te amo
```
"	no_hate	no_hate	*
23602	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Deja de mentir dalas sos una mierda
```
"	hate	hate	*
37174	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ayyyyy weeyyyy, todos hemos pensado lo mismo al leer el titulo, y aunque al final era un gameplay me lo he visto hasta el final para ver si el milagro ocurría.
```
"	no_hate	no_hate	*
54949	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Bello como quiera. Pero si tu operación te hace sentir mejor muy bien por ti. La verdad luces mejor ahora. Te sigo desde tu depresión y todo. Me hace feliz que estés feliz ahora. Yo también pase por depresión cuando deje a mi mama en Cuba y vine a Estados Unidos. Te deseo mucha suerte y saludos a Lisi. También soy muy fan de ella
```
"	no_hate	no_hate	*
8924	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Sé, que este mensaje no tiene mucho que ver con este vídeo, pero simplemente quiero darte mi apoyo máximo, Laura, he vivido tu situación y la entiendo a la perfección. Me llevaba 21 años igual con mi pareja, yo 19 y el 40, tristemente ahora mismo ya no estamos juntos, pero no me arrepiento de nada. Quizás es chocante tanta diferencia de edad, pero gracias a eso nos pudimos complementar el uno para el otro. Y creo que os pasa a ustedes también. Sé que pueden ser duras las criticas y más cuando pueden afectar a las familias, pero lo  mejor para esas criticas poco constructivas es pasar de ellas ya que no te van a llevar a ningún lado, quédate con la gente que te apoya, familia, amigos y demás. VIVE Y SE FELIZ que eso  les jode, ya me entiendes. Enhorabuena por este gran paso que vas a dar en tu vida, mucha suerte y que seáis felices.
```
"	no_hate	no_hate	*
42127	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Windy: Hay que respetar a todos y no pisotearlos Also windy: *Tira todos los videos en los que muestren 0,1 milisegundos de ella mientras hablan 00000,1 milisegundos de ella*
```
"	hate	no_hate	
57906	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Javi cómo vas amigo te sigo desde hace un par de años. Muy bueno tu canal. Necesito tu ayuda a ver si es posible que me ayudes con el contacto que tienes en Youtube España. Me han eliminado mi canal por hablar del Dióxido de Cloro solo por abordar la noticia que fue aprobado en Bolivia. Mi canal es de viajes y noticia. Con 350 educativos y 3 años de mi trabajo. Te pido me ayudes ya que tú una vez pasaste por lo mismo y sabes que es una putada que te borren tu trabajo. Ayudaste a Windy Girk que no te agradeció. Mi canal hace contenido de conciencia. Si necesitas alguna prueba de lo que digo te la doy.. Te agradezco colega o sino quieres dar el contacto al menos oir mi caso y hacerlo llegar que se no violé ninguna norma de youtube y puedo demostrarlo. Tengo un mes con el caso pero está lento por el tema del coronavirus. Un abrazo
```
"	no_hate	no_hate	*
4504	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Marrana para cuando el Querida Pringada #6..??
```
"	hate	no_hate	
27450	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Enfin admiro más a Anonymous que a todas las personas del mundo. Al menos el ha hecho más que todos. PORFIN la sociedad está abriendo los ojos. ⛓👁✨👽⛓
```
"	hate	no_hate	
6526	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
dalas yo tengo una ermana pequeña voy a tener 12 años ,y probable mente ablo por todos que son unos IPOCRITAS DE MIERNNG . Ami me gustaria saber porque dijo que parases de criticar amenores cuando tenia 17 y tu ermana tiene 13 y lainsulta .Luego que te lo digan a la cara SI TIENEN GUE´´´´
```
"	hate	no_hate	
49675	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
*los que comentan que la serie no le pega nada cuando lleva mas de 4 años diciendo que le encanta entrando al chat*
```
"	no_hate	no_hate	*
18402	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
La chica es tan cursi que ha tenido el detalle de censurar su canción... En vez de decir ""coño, coño, coño,"" dice "" kiwi, kiwi, kiwi""
```
"	hate	hate	*
14602	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
El día estaba siendo bueno, pero la notificación de que DULCEIDA subió un nuevo vídeo de verdad que hace el día TOTALMENTE PERFECTO💜 LAS AMO MUCHO! SALUDOS DESDE SINALOA, MÉXICO❤️
```
"	no_hate	no_hate	*
22125	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que fea estás
```
"	hate	hate	*
34865	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ahora que va a salir el PS5 pofin van a rebajar el PS4, así van a rematar el PS3 y podré comprarme el PS2 👌☺
```
"	no_hate	no_hate	*
26438	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Wildhater habla sobre el caso bar ESPAÑA, informate y flipalo, no es solo algo que pasa en las cupulas americanas, aqui tambien pasa con politicos conocidos como Francisco CAMPS
```
"	hate	no_hate	
38635	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Disidencia controlada Anti-Trump. El deep state intemtamdo manipular el voto en USA que hay elecciones. La mayoria de esta información es pública hace meses donde puto habéis vivido?? Hay una guerra abierta entre Trumo y el deep state investigad un poquito y no flipéis tanto con conspiracionea Pop. Disiencia controlada anti Trump
```
"	hate	no_hate	
10424	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Chale, a que venía
```
"	no_hate	no_hate	*
58378	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
a soy una pringada le gusta maluma
```
"	hate	no_hate	
7548	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Yo no miro ni a windy ni a Ari pero la verdad lo que he visto de ambas, windy no tiene nada de gracia, y Ari es una diva, entretiene demasiado
```
"	no_hate	no_hate	*
3565	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Simplemente este tio es un payaso.
```
"	no_hate	hate	
2586	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
¿Ya aceptas la propuesta de turboplant o también eres cobarde? xd
```
"	no_hate	no_hate	*
40266	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me encanta tu inglés, no me imagino yo en esa situación, probablemente me trabaría y se me olvidaría todo, y en caso de poder pronunciar bien no entendería nada de lo que me contestasen, pero tu lo has hecho muy bien 💖
```
"	no_hate	no_hate	*
2500	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Cabron
```
"	hate	hate	*
55725	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me quedaría mirándote en silencio por varios minutos y al final te diría: ""Deberíamos besarnos para romper la tensión."" 🤣🤣
```
"	no_hate	no_hate	*
4525	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
haber yo no te voy a mentir, no es lo mismo subirlo a internet (cosa que no haria) que grabarlo y enseñarselo a un amigo de confianza (que eso probablemente lo podria hacer)
```
"	no_hate	no_hate	*
47429	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Windy es la mierd, deberían dejar de seguirla en todos los lados a Windy, es muy mala persona y no vale la pena ver sus videos
```
"	hate	hate	*
36889	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Yo intentando ver ""pero por baboso"" en 21:08😂😂
```
"	no_hate	no_hate	*
49937	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Eres un crack wildhater, sea del contenido que sea, son interesantisimos tus videos, un saludo
```
"	no_hate	no_hate	*
25328	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
De verdad isma si piensas en el suicidio solo piensa en qué vas a hacer a mucha gente triste a tu familia a tus fans etc. En conclusión solo ponte a pensar porque tienes a 9 millones de personas que te apoyan 😉😉
```
"	no_hate	no_hate	*
19165	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Del odia al amor hay solo un paso, me suscribo a pesar de que me cagas pero quiero que pronto llegues a los 300k
```
"	hate	no_hate	
16318	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Wismichu juega a este juego te va a encantar:  Wizard101 Y Tú el que esta leyendo autolike o 3 años de mala suerte
```
"	hate	no_hate	
11857	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
QUITA ESTA MIERDA DE CANAL DE AQUI >:v
```
"	hate	no_hate	
21110	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
El puto Aron piper
```
"	hate	no_hate	
46681	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Si eres objetivo. Hablando de cómo se crean los vídeos y como lo trabajan Wismichu por muy mal que te caiga tiene que estar en un tier alto en cuanto a creador de contenido
```
"	no_hate	no_hate	*
1303	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Wismichu aún no lo veo pero se que es un video (no como los de lige hacks)lo vere apenas pueda sube decadencia podcast
```
"	no_hate	no_hate	*
22688	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ya tenía casi 3 años que no veía a Isma  porque su contenido ya no se me hacía relevante, pero me alegra que este haya sido el primer video para retomarlo. Gracias por volver a ser fiel a ti mismo💗
```
"	no_hate	no_hate	*
33086	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Eres un pinché pendejo Inservivle
```
"	hate	hate	*
12965	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me ha encantado el video , me encanta que te curres las cosas para que la lucre se lo pase bien en su cumpleaños en cuarentena
```
"	no_hate	no_hate	*
41402	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me he desconectado una temporada de tu música porque sentía que no me llenaba del todo. Y lo has vuelto a hacer, has vuelto a recordarme por qué tú eres el mejor. El sentimiento que le pones a tus canciones es increíble, y de alguna forma haces que me replantee mis problemas, incluso que les encuentre una solución. Gracias JP, a ti te lo debía, a ti te lo debo y a ti te lo deberé. Se te quiere y se te quiere así. Un abrazo
```
"	no_hate	no_hate	*
53233	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Payaso qlo hno la pulenta que hasta vai a pensar ""chileno aprende a hablar no entiendo lo que dicen"" pero vo entendí perfectamente bastardo y la conchetumare eri una caga de ser vivo que puro ocupa oxígeno me paso por la coyoma a vo y a todo tu árbol genealógico tu ego no te deja ver y es por eso que nunca vai a ser feliz en la vida me dai pena wn me da pena saber que nunca vai a estar bien pero lo teni bien merecio basura culia y como obvio no entiendes lo que pasa en este pais hablai cualquier wea porque tu cerebro es tan grande como tu ego y por eso quedai conforme basura conchetumare 🤡🤡🤡🤡🤡
```
"	hate	hate	*
54809	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Para cuando un video? Hombre con las entradas mas grandes que el patio de justin beiber
```
"	hate	no_hate	
53075	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Jacob me despertaba cosas indebidas cuando era pequeño xD . Pero me hiciste recapacitar con lo de Edward, es el mejor!!
```
"	no_hate	no_hate	*
49209	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
¡Buen provecho Amor! No es posible ser tan maravillosa, lo eres incluso cuando comes... De toda manera lo eres todo el tiempo, cualquier cosa que haces ♥️♥️😍😍🌹🌹🌹
```
"	no_hate	no_hate	*
16439	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hay que decir que aliexpress solo es un medio para que muchas empresas vendan sus productos, es decir, ellos no producen nada solo promocionan productos de otros vendedores, los cuales buscan vender a través de ahí.
```
"	no_hate	no_hate	*
1184	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Claro Que Me Gusta, Pero No Tanto Como Tú Mi Niña Hermosa, Preciosa Y Linda. Dulces Sueños Y Te Deseo Un Hermoso Día Corazón
```
"	no_hate	no_hate	*
11883	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
No sé quien es más tonta
```
"	no_hate	hate	
53099	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Coño, pues a mí me cae súper bien, pero creo que le queda pequeño después del ajuste de pecho no me lo pondría más que en la intimidad, y de tóxico nada! Es mi opinión
```
"	no_hate	no_hate	*
14090	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Así como dice que Kenia sabía que le borraría sus cuentas por no firmar y le ""valio""  por que según el solo abría otras y ya pero y por que cuando al los del fénix team les quitaron sus cuentas ahí si pelearon para que se las devolvieran si era exactamente lo mismo ellos tenía  un contrato que tenían que respetar es ilógico como trata de defenderse 🙄🙄🙄
```
"	hate	no_hate	
32406	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Javi te ha quedado muy pero que muy aliade el video, no me cae bien Sasel pero no veo que aquí haya hecho nada con lo de las 3 locazas.
```
"	no_hate	no_hate	*
8202	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
BOLLERA)? NUEVA PALABRA PARA UNA SALVADOREÑA APRENDERLA GRACIAS X ACLARAR
```
"	hate	no_hate	
55042	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Oleeeee Enhorabuena crack sigue asi wildhater te adoramos pedazo youtuber y persona que tenemos mil gracias por tu dedicacion y empeño para que tengamos esos videazos mil gracias y te mereces esto y mas campeon @wildhater
```
"	no_hate	no_hate	*
33306	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Esto te hace especial. Cada año haces un vídeo así hablando desde lo profundo de tu corazón y te juro que me emociona
```
"	no_hate	no_hate	*
47083	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
siempre con los juegos de mierdas, juega cod, Halo, GoW pero esta mierda?
```
"	hate	no_hate	
30488	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ya fuiste  olvidada jajajaja gamer con tetaa falsa
```
"	hate	hate	*
57064	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Te mande una respuesta de una historia a direct): eres hermosa nunca cambies):
```
"	no_hate	no_hate	*
41069	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
👏👏👏👏👏👏que razón, ellos solo ven corderos, siguen apoyando a los corderitos apoyándonos, haciendo publicidad de que están a favor... Y después nadie se fija que es un lobo Pero cuando te das cuenta  *QUE VIENE EL LOBOOO* Y todos lloran por que es demasiado tarde
```
"	hate	no_hate	
