id	prompt	pred_label	true_label	match
30327	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
mejor dalas hagas caso haters hermana estara orgullosa buen hermano💖
```
"	OFP	NO	
32217	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
ballena blanca único mamífero conseguido llegar volar 60kmh marcha atrás científicos siguen investigando si será útil hacer zumo lima
```
"	NO	NO	*
799	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
sisiyo harta ély pensar gustaba caminataademás tik tok más polémicay sumas así mejorno aburridos saludo mio beso parte uwu
```
"	NO	NO	*
12385	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
quiero ser hater criticar mira mas abajo👇 busca pura falta creatividad clickbeit siento realidad siento verdad😐
```
"	OFP	NO	
10931	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
dice rubius cierto mucha gente entrado twitch gente grande público detrás don nadie si entro twitch vera cristo facebook dan más visualización gente va iniciando
```
"	OFG	NO	
45843	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
primer video q gusta jeje miare merece más hate q dalas obtuvo peor así q defendería puedo ser objetiva
```
"	OFP	NO	
41627	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
windy favor v deja gritar lastimando piche oido v q crees mejor jugando grito vvvvvvv relidad ere irritante windy v
```
"	OFP	NO	
10540	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
aquí comentar maldito video
```
"	OFP	NO	
25087	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
odio buuuu falsa
```
"	NOM	OFP	
18286	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
haz video opinando empresa in cruises mucha mierda 😂😂😂
```
"	OFP	NO	
3889	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
aburrida buscando ver youtube pringada subió parte dos peeerdonaaaa cliiccck
```
"	NOM	NO	
39762	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
fundas corregir sonrisa sabía existían xd nunca acuesta aprender nuevo cierto valiente parte jamás atrevería hacerme pelo garcon digo creo pelo quedé bien
```
"	NO	NO	*
30353	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
quitas trabajo pues buscas asi vida pasa guay trabajo puede comparar politico hoy dia aqui españa
```
"	NOM	NO	
1190	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
cuerpo hermoso windy diosa mujer admirable super increíble bella princesa amo
```
"	NO	NO	*
23602	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
deja mentir dalas sos mierda
```
"	OFP	OFP	*
37174	"
Classify the text in Spanish surrounded by triple backticks into one of these four categories for hate-speech detection. Provide only the corresponding label for your answer:
- OFP: Offensive, the target is a person.
- OFG: Offensive, the target is a group of people or a collective.
- NOM: Not offensive, though with inappropriate or insulting language.
- NO: Not offensive.

```
ayyyyy weeyyyy pensado mismo leer titulo aunque final gameplay visto final ver si milagro ocurría
```
"	NO	NO	*
