id	prompt	pred_label	true_label	match
30327	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
mejor dalas hagas caso haters hermana estara orgullosa buen hermano💖
```
"	hate	no_hate	
32217	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
ballena blanca único mamífero conseguido llegar volar 60kmh marcha atrás científicos siguen investigando si será útil hacer zumo lima
```
"	no_hate	no_hate	*
799	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
sisiyo harta ély pensar gustaba caminataademás tik tok más polémicay sumas así mejorno aburridos saludo mio beso parte uwu
```
"	no_hate	no_hate	*
12385	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
quiero ser hater criticar mira mas abajo👇 busca pura falta creatividad clickbeit siento realidad siento verdad😐
```
"	hate	no_hate	
10931	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
dice rubius cierto mucha gente entrado twitch gente grande público detrás don nadie si entro twitch vera cristo facebook dan más visualización gente va iniciando
```
"	no_hate	no_hate	*
45843	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
primer video q gusta jeje miare merece más hate q dalas obtuvo peor así q defendería puedo ser objetiva
```
"	hate	no_hate	
41627	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
windy favor v deja gritar lastimando piche oido v q crees mejor jugando grito vvvvvvv relidad ere irritante windy v
```
"	no_hate	no_hate	*
10540	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
aquí comentar maldito video
```
"	hate	no_hate	
25087	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
odio buuuu falsa
```
"	hate	hate	*
18286	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
haz video opinando empresa in cruises mucha mierda 😂😂😂
```
"	hate	no_hate	
3889	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
aburrida buscando ver youtube pringada subió parte dos peeerdonaaaa cliiccck
```
"	no_hate	no_hate	*
39762	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
fundas corregir sonrisa sabía existían xd nunca acuesta aprender nuevo cierto valiente parte jamás atrevería hacerme pelo garcon digo creo pelo quedé bien
```
"	no_hate	no_hate	*
30353	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
quitas trabajo pues buscas asi vida pasa guay trabajo puede comparar politico hoy dia aqui españa
```
"	no_hate	no_hate	*
1190	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
cuerpo hermoso windy diosa mujer admirable super increíble bella princesa amo
```
"	no_hate	no_hate	*
